id,text,is_humor,humor_rating,humor_controversy,offense_rating
9782,longest i'v drunk time,1.0,1.93,1.0,0.0
9783,call tiktok remind wast life,1.0,3.0,0.0,0.05
9784,"girls, allow kiss first... promis",0.0,2.119170731707317,0.45365853658536587,0.0
9785,"thank watch tonite. remember, jesus ultim gift. we'll never measur that, tri best. love thi neighbor",0.0,2.119170731707317,0.45365853658536587,0.25
9786,"kid wait becom adult. i'm adult i'm like, realli sucks.",1.0,1.94,0.0,0.0
9787,recent studi show 1 3 american weigh much 2 put together.,1.0,2.21,0.0,0.6
9788,know loud kid default set tv subtitles.,1.0,2.65,0.0,0.15
9789,quit job mexico? peso well.,1.0,2.1,1.0,0.25
9790,understand kid funny. given enough childhood trauma funny.,1.0,2.68,0.0,0.45
9791,"""shake ya momma gave ya!"" *start shake low self-esteem*",1.0,2.83,1.0,0.15
9792,"want hear all. go answer fan question website, comment releas articl next week answers!! use ask stray see it.",0.0,2.119170731707317,0.45365853658536587,0.0
9793,"sinc seem terrifi homosexuals, would seem key conquer america would attack us all-gay army.",1.0,2.22,0.0,1.2
9794,"easili offended, fda approv new drug. ask doctor growacet right you. rofl",1.0,2.25,1.0,0.55
9795,"alway ask accept bitcoin whenev buy something. any, make look cool.",1.0,2.53,1.0,0.0
9796,"friend secret handshak wife say lame. jealous cool look, especi end jazz hands.",1.0,2.06,0.0,0.0
9797,"wake three black tran sister taken us days, want call peace, healing, love black tran women everywhere. also want call communiti alli part protect black tran women.",0.0,2.119170731707317,0.45365853658536587,0.05
9798,comparison thief joy. never compar never compete.,0.0,2.119170731707317,0.45365853658536587,0.0
9799,"turn high school chemistri teacher right, alcohol solution.",1.0,2.8,0.0,0.35
9800,peopl rememb ve done. wish 'd done. girlfriend next door,1.0,1.42,0.0,0.05
9801,jajajajajajaja either mexican laugh german sex.,1.0,2.15,1.0,1.95
9802,keto diet sucks. lost singl pound. biggest wast 5 min ever.,1.0,1.9,0.0,0.0
9803,"sat phil live room today si watch news. ""spous fight b/c low blood sugar?! pass candy!"" problem solv",1.0,1.42,0.0,0.2
9804,tri calm peopl yell but that opinion say matter peel carrot use,1.0,1.29,0.0,0.0
9805,2020 fli go fast enough?,0.0,2.119170731707317,0.45365853658536587,0.0
9806,cow can't walk stair sound like lie lazi cow made could stay upstair watch netflix bed.,1.0,1.8,0.0,0.25
9807,differ comedian rest joke twitter comedian get see peopl disappoint joke person.,1.0,2.75,0.0,0.1
9808,"can't chang people, chang around them, lot times, that enough.",0.0,2.119170731707317,0.45365853658536587,0.0
9809,"peopl alway tell listen gut, mine tell feed cinnamon bun",1.0,2.6,0.0,0.0
9810,@burgerk love way employe work drive thru speak english 14th language. got frog avocado.,1.0,2.29,1.0,1.85
9811,me: oh shit 3yo: oh shit me: forget kid like spong 3yo: like spong,1.0,1.58,1.0,0.0
9812,keep romanc aliv marriag random rub foot husband foot bed.,0.0,2.119170731707317,0.45365853658536587,0.0
9813,friend got tattoo wife name guess love much love barb wire.,1.0,2.25,0.0,0.65
9814,there power attitud bank account. monday motivaton wake happi,0.0,2.119170731707317,0.45365853658536587,0.0
9815,thought look alright today visit friend hospit nurs told go back room,1.0,2.22,1.0,0.05
9816,alway rememb valu decreas base someon inabl see worth.,0.0,2.119170731707317,0.45365853658536587,0.0
9817,ptwa wiffl ball tournament full swing mcgladrey classic,0.0,2.119170731707317,0.45365853658536587,0.0
9818,"besid ego w/ reach instagram cut 50-75%, artists, creators, small busi fb/insta lure away blogs/websit liter destroy algorithm shift. reach audienc devast them. serious.",0.0,2.119170731707317,0.45365853658536587,0.0
9819,"black tran person need fund meal kwanzaa, pleas reach us. like donat fund feed black tran folx kwanzaa, pleas reach out. fund tight season, believ umoja. communiti alway make happen. â¤ï",0.0,2.119170731707317,0.45365853658536587,0.0
9820,"deed count, count deed do.",0.0,2.119170731707317,0.45365853658536587,0.0
9821,"friend ask want hold newborn baby. said, thank i'm ovulating. know works, hold want one own. today littl newborn baby. today.",1.0,2.0,0.0,0.0
9822,"much love nick posit attitude. perform brothers, zach matthew. american idol",0.0,2.119170731707317,0.45365853658536587,0.0
9823,"guys, listen lyric favorit songs. often word afraid say",0.0,2.119170731707317,0.45365853658536587,0.0
9824,truth truth. matter know it.,0.0,2.119170731707317,0.45365853658536587,0.0
9825,everi girl love flowers. surpris she'll smiling.,0.0,2.119170731707317,0.45365853658536587,0.0
9826,everi pillow whoopi goldberg hous call whoope cushion,1.0,2.55,0.0,0.15
9827,"men like i'm gonna rock world, right finish game madden boys.",1.0,1.4,0.0,0.1
9828,"fold pizza half, it quesadilla. unfold quesadilla? guess it, that pizza. obama want know this.",1.0,2.0,1.0,0.8
9829,"almost hit deer tonight. took back said mom hug out. back zero haters, feel good.",1.0,1.75,1.0,0.0
9830,thing hotter sound open velcro wallet pay dinner? hear exact sound take velcro shoe sexi time.,1.0,1.6,0.0,0.1
9831,weird? desir babi 'm 40s. 't suppos happen 20s/30s. ve husband hous picket fenc desir 20 years. iivf ivf babi at40 black women ivf ui,0.0,2.119170731707317,0.45365853658536587,0.35
9832,"* begin write tweet * rework tweet sever time * tri show wife tweet, wife left 7 month ago",1.0,1.7,1.0,0.0
9833,hustl like broke! got tank!!,0.0,2.119170731707317,0.45365853658536587,0.0
9834,two basic thing peopl want life; understood appreciated. true friendship provid both.,0.0,2.119170731707317,0.45365853658536587,0.0
9835,"girlfriend say i'v got commit issues.... well realli girlfriend, wife.",1.0,1.89,0.0,0.2
9836,"get older start enjoy simpl thing like spatulas, clean sheets, tell happi littl bird sing earli morn shut up.",1.0,2.32,0.0,0.0
9837,*make typo* *delet tweet* *delet account* *destroy computer* *chang name* *move pakistan* *open curri shop*,1.0,2.4,1.0,0.5
9838,sorri let short scream airplan landed. wheel hit pavement alway startl me.,0.0,2.119170731707317,0.45365853658536587,0.0
9839,"1st day kwanzaa day 1 karamu campaign! day, we'll show embodi kwanzaa principl + ask communiti join us continu work. sinc karamu feast, we'll provid fund black tran folx feast holiday!",0.0,2.119170731707317,0.45365853658536587,0.45
9840,"jew, love bagels... they'r one holeyest foods.",1.0,2.47,0.0,0.8
9841,thank everyon tune tonight premier 100 k pyramid! tune next sunday two new episodes.,0.0,2.119170731707317,0.45365853658536587,0.0
9842,"gender slowli dismantl love it. first time heard word ""gender social construct"" get it. took lot exploration, explanation, research. can't unse it.",0.0,2.119170731707317,0.45365853658536587,0.25
9843,"9/11 generat kennedi assassination. everyon know heard news rush tv. boston university, first plane hit, way first class. time got home, two planes.",0.0,2.119170731707317,0.45365853658536587,0.1
9844,"husband like egg salad sandwich -- get past fart smell, they'r actual quit enjoy",1.0,2.55,1.0,0.4
9845,pregnant me: we'r creat tini version mom me: creat tini version,0.0,2.119170731707317,0.45365853658536587,0.2
9846,stay singl miserable. get marri becom reason someon els miser,1.0,2.05,1.0,0.55
9847,"me: *see sign bar & grill* hm. boring, pedestrian establishment. i'll pass. me: *see sign bar & grille* place someth special unique.",1.0,1.18,0.0,0.05
9848,wife: big heart doctor: use word enlarg,1.0,2.18,1.0,0.0
9849,sister love mexican guy. want marri went home mexico... ... guess he juan got away.,1.0,2.7,1.0,0.7
9850,"wife moodi christmas, blame festiv period.",1.0,2.56,0.0,1.35
9851,today feel like sunday!,0.0,2.119170731707317,0.45365853658536587,0.0
9852,start are. use have. can. god plan... mine. black tuesday,0.0,2.119170731707317,0.45365853658536587,0.0
9853,"right, googl sleuths...i need help find antiqu tile fireplac surround. earli 20th centuri older, prefer art craft style la william morris. victorian ok, anyth look neato. and....go! hous shit",0.0,2.119170731707317,0.45365853658536587,0.1
9854,sailor play cards? captain stand deck,1.0,2.68,0.0,0.0
9855,"[challah making] perfection. process creat someth wonderful. - lauren lizerbram, jnf first ladi power jnf love grow israel jnf demand challah bake",0.0,2.119170731707317,0.45365853658536587,0.0
9856,"pay things, sweep feet, make laugh, spend time together, sneak see her. boyfriend tip",0.0,2.119170731707317,0.45365853658536587,0.0
9857,son said sinc girl peni thought girl one big butt.,1.0,1.78,1.0,0.8
9858,shadow sweet 2nd year med student today one day make amaz pediatrician. med twitter one piec advic would give former medstud self?,0.0,2.119170731707317,0.45365853658536587,0.0
9859,"probabl go sound realli gay, sunset gorgeous right love make dudes.",1.0,2.88,1.0,0.8
9860,pumpkin patch great place go need spend 37.00 pumpkin kid throw sibling…,1.0,2.63,1.0,0.05
9861,know mani jewish peopl grow up. realiz i'm menorah-ti,1.0,2.0,0.0,0.35
9862,keep romanc aliv marriag play footsi spous yell kid dinner.,1.0,2.24,1.0,0.0
9863,"also, read shadow death tickl see phrase ""moral mortality"" p. 2. hmmm, heard before?",0.0,2.119170731707317,0.45365853658536587,0.0
9864,"dog lovers: get dog clean food crumb floor me: still eventu clean crumbs, instead poop",1.0,2.11,1.0,0.25
9865,fall best becasu nice enough outsid expect,0.0,2.119170731707317,0.45365853658536587,0.0
9866,say shampoo. demand real poo!,1.0,2.55,1.0,0.25
9867,professor: don't learn histori doom repeat me: *light gender reveal explosives* don't think that true,1.0,2.55,1.0,0.0
9868,definit mix emotions... mother-in-law drive cliff new car,1.0,2.22,1.0,1.7
9869,social anxieti like regular anxieti except friend charismat give irrat fear life.,1.0,2.12,0.0,0.3
9870,thing would prevent wife go pilat class would invent expens form exercise.,1.0,2.5,0.0,0.45
9871,"email threaten la school claim ""a muslim extremist."" that like student sign report card ""timmi dad.""",1.0,2.0,1.0,2.3
9872,biggest plot twist spanish soap operas? rodrigo find mother,1.0,1.72,1.0,0.4
9873,"netflix: still watching? me, tub ice cream: ya",1.0,2.79,1.0,0.2
9874,call black man die heat exhaust white guy die brain aneurysm? differ stroke,1.0,2.0,1.0,1.15
9875,believ yourself? monday motiv believ,0.0,2.119170731707317,0.45365853658536587,0.0
9876,countri would whole lot chill could legal marijuana. saying.,0.0,2.119170731707317,0.45365853658536587,0.0
9877,know littl indestruct black box use plane - can't make whole plane substance?,1.0,3.23,0.0,0.05
9878,stress kills!!! weaken immun system thus expos various opportunist infect happen immun defici disease. take drug eat healthi stress kill all.,0.0,2.119170731707317,0.45365853658536587,0.15
9879,sorri take 48 minut lunch hour work cook whole chicken microwave.,1.0,2.2,1.0,0.0
9880,"experi hard teacher give test first, lesson afterward",0.0,2.119170731707317,0.45365853658536587,0.0
9881,doctor told colorblind. idea! came right green,1.0,2.2,1.0,0.05
9882,nice lunch park; homeless peopl bad all.,1.0,1.75,0.0,2.75
9883,"know lot peopl don't like phrase “make love,” i'm sorri that call cook meatbal isn't go chang",1.0,1.57,1.0,0.05
9884,"yo, twitter world, anyon new show movi would recommend?",0.0,2.119170731707317,0.45365853658536587,0.0
9885,happi hump day!,0.0,2.119170731707317,0.45365853658536587,0.45
9886,"front door peephole, use mail slot see who door instead. everyon visit hous get judg base crotch looks.",1.0,2.65,0.0,0.15
9887,love listen young men ponder women dc beauti place smart indecis time,0.0,2.119170731707317,0.45365853658536587,0.45
9888,girl say statu liberti sneezed? god bless america.,1.0,2.2,1.0,0.2
9889,"world: hi best friend, sister, girlfriend, 'm girlfriend next door andrea! love thing friendship girlfriend related. need girlfriend next door. friendship friendship coach friendship coach",0.0,2.119170731707317,0.45365853658536587,0.15
9890,spent last night mouth word dog tri convinc he'd gone deaf.,1.0,2.65,0.0,0.4
9891,"interviewer: explain five-year gap resume? me: oh, went yale. interviwer: amazing! hired. me: yay, got yob!",1.0,2.39,1.0,0.25
9892,sheikh hero monstrous muslim men provid seem oppos yet actual interdepend orientalist fantasi racial arab/middl eastern masculinity.,0.0,2.119170731707317,0.45365853658536587,1.25
9893,"anoth hard day la everyon grew watch kobe. left behind incred legaci celebr today everi day. rest peac kobeand gianna, live lost flight.",0.0,2.119170731707317,0.45365853658536587,0.0
9894,kid serious interact like bunch drunk potheads.,1.0,1.45,0.0,0.5
9895,"also, discuss scholarship archaeolog orthodox jew accus proselytizing.",0.0,2.119170731707317,0.45365853658536587,0.25
9896,what differ dog fox? 20 beers!!,1.0,2.53,1.0,0.2
9897,"swap wife parachut around backpack. bitch goe stupid camp holiday, parachute.",1.0,1.55,1.0,1.65
9898,"rabbi friends, ever call revisionist bring archaeology, literari analysis, scholarship discuss jews?",0.0,2.119170731707317,0.45365853658536587,0.05
9899,call retard guy follow band around? drummer,1.0,1.8,0.0,3.1
9900,peopl assum know comput i'm india? make angri want 01010010101010101010101,1.0,2.8,1.0,1.25
9901,"""pride come destruct arrog spirit fall."" prov. 16:18 live like jesus serv someon today",0.0,2.119170731707317,0.45365853658536587,0.15
9902,"[in sderot], work emerg mode. work outreach community. ayelet shmuel, head clinic center resili sderot power jnf love grow israel",0.0,2.119170731707317,0.45365853658536587,0.0
9903,thank watch tonight. seem wive stick togeth hair color! better blond hunt skills. board!,1.0,0.36,0.0,0.2
9904,"4yo: help me: ok!? 4yo: i'm stuck! me, run in: omg 4yo: can't put shirt! me: pant",1.0,2.37,1.0,0.0
9905,"blind guy walk bar... ...then table, chair, anoth chair...",1.0,2.21,0.0,1.7
9906,problem mosqu mani peopl want power enough peopl know,0.0,2.119170731707317,0.45365853658536587,0.55
9907,"best math joke use think math useless, one day realis decim point.",1.0,2.5,0.0,0.0
9908,"good can, mani peopl can, often",0.0,2.119170731707317,0.45365853658536587,0.0
9909,*get annoy listen 25 second long voicemail *goe back listen 2.5 hour long podcast,1.0,2.55,0.0,0.15
9910,i'v becom quit independ sinc wife left... put second load wash microwave.,1.0,2.6,0.0,0.25
9911,today day 1 ordeal. i'm clean house. rest hunter widow spend saturday? marri duck hunter,1.0,2.17,1.0,0.1
9912,hear asian guy terribl nobodi mourn death? unbereaveable.,1.0,2.37,0.0,2.4
9913,"irish nessi ireland, lake near dublin, thay nessie. monster like ring doorbells. knock-less monster.",1.0,2.78,0.0,0.0
9914,ever wish veget groceri store light mist water everi minutes...sound like dream,1.0,2.0,0.0,0.0
9915,"i'v got friend fat, alcoholic, transvestite. eat, drink mary!!.",1.0,2.4,1.0,1.45
9916,basebal open day groundhog day summer. mean warm weather coming...,0.0,2.119170731707317,0.45365853658536587,0.0
9917,"3yo gentl push babi around stroller thought aww gonna good mom one day. gave stroller hard push toward wall said, ""goodnight baby.""",1.0,2.65,0.0,0.35
9918,anyon got sweet vacat planned? look ideas!,0.0,2.119170731707317,0.45365853658536587,0.0
9919,"heartbreak horrifi news anoth mass shooting, time nova scotia. much love friend across canada.",0.0,2.119170731707317,0.45365853658536587,0.2
9920,trust stair they'r alway something...,1.0,2.65,0.0,0.0
9921,"kkk good sourc potassium? yes, they'r bananas.",1.0,2.8,0.0,0.6
9922,time car goe 0-100 real fast. sit broad daylight summer day. rofl,1.0,2.16,0.0,0.0
9923,"say want celebrities, one enjoy see mani come woodwork kill career idiot tweets.",1.0,2.4,0.0,0.45
9924,"also, interest white ladi take white ladi romanc author write black charact racism, i'v publish suzann brockmann troubleshoot seri nora robert romances.",0.0,2.119170731707317,0.45365853658536587,0.4
9925,"black men black women need remind beautiful, necessary, valuabl context other. fact",0.0,2.119170731707317,0.45365853658536587,0.0
9926,"argument woman like read softwar licens agreement... . . . . . end, ignor everyth click 'i agree'.",1.0,2.7,1.0,1.4
9927,"husband got littl ambiti decid 4 kids. like, realli suck let make suck more. let 4th even number kids.",1.0,2.11,1.0,0.05
9928,"refin sugar like regular sugar, except listen classic music speak english accent.",1.0,2.3,1.0,0.0
9929,homeless person say gay job interview ask address? home-o.,1.0,1.68,0.0,2.2
9930,"statu still stand juli 13th nathan bedford forrest day. due social pressure, state tri overrul this, tennessean might longer stomach it. finger crossed.",0.0,2.119170731707317,0.45365853658536587,0.05
9931,worst part wake afternoon nap realiz still work,1.0,3.3,0.0,0.0
9932,22 counti alabama refus issu gay marriag licens ground believ tradit marriag man sister.,1.0,2.74,1.0,1.95
9933,friendship relationship. often put other feel want desir front own. 's display love compromise.,0.0,2.119170731707317,0.45365853658536587,0.0
9934,"we'r worst enemy. doubt anybodi els ever will. get past that, successful. wednesday wisdom",0.0,2.119170731707317,0.45365853658536587,0.0
9935,call someon whose gpa greater number inch dick is? asian,1.0,2.25,1.0,3.6
9936,thread everyth need know j.k rowl latest transphob post,0.0,2.119170731707317,0.45365853658536587,0.25
9937,broke life chapters; would good read? life brand,0.0,2.119170731707317,0.45365853658536587,0.0
9938,alway need box tissu nearbi watch audit like sam's. admir heart strength much american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9939,one denial much marri coupl kid tell great minivan bought is.,1.0,2.35,0.0,0.25
9940,"black people, want piss white peopl off? open restaurant. serv coffe brunch.",1.0,2.25,0.0,2.3
9941,"good part parent respons till they'r 18, they'r crimin justic system problem.",1.0,2.11,0.0,0.35
9942,"spare time, help blind kid mean verb, adject",1.0,1.58,0.0,1.55
9943,watch three hour surviv show got argument neighbour let setup rabbit snare properti,1.0,2.12,0.0,0.0
9944,spy: we'v put cyanid capsul teeth failsaf me: mmph spy: just- bit already? me: *foam mouth* nome ife dibnt,1.0,2.29,1.0,0.3
9945,demonstr full confid tell secret. experi bring closer.,0.0,2.119170731707317,0.45365853658536587,0.1
9946,sure wife mad me. 4 year old forgot birthday too.,1.0,3.05,0.0,0.1
9947,school cloth shopping: mia-ar done yet? me-you get jeans. mia-ugh. shop cardio! get natur,1.0,0.81,0.0,0.0
9948,champagn real friends. real pain sham friends. ginger ale friend craig tummi ach right craig even parti,1.0,1.94,1.0,0.15
9949,favorit emoji? comment below!,0.0,2.119170731707317,0.45365853658536587,0.0
9950,skinni guy 6-pack like fat chick t*ts. count,1.0,1.35,0.0,2.7
9951,time deep tissu massage. need crazi florida weekend.,0.0,2.119170731707317,0.45365853658536587,0.0
9952,that first half hollywood week! we'r back tomorrow night pick left off. american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9953,"[galile culinari institute] showcas everyth [israel that] love....i realli excit part this. want abl cook there. want abl teach there. - michael solomonov, star netflix in search isra cuisin",0.0,2.119170731707317,0.45365853658536587,0.0
9954,2020 crazi morpheus show hous ask want take blue red pill would laugh.,1.0,1.76,1.0,0.0
9955,give woman 12 inch make bleed. bang twice punch mouth.,1.0,1.39,0.0,3.55
9956,"we'r worst enemy. doubt anybodi els ever will. get past that, succeed. wednesday wisdom wednesday motiv",0.0,2.119170731707317,0.45365853658536587,0.0
9957,"family, everyth transpir recent give us opportun reflect, listen, reprogram part live loud feroci anti-racist, never let privileg lie dormant could use stand what right.",0.0,2.119170731707317,0.45365853658536587,0.0
9958,"fat, rich man die drug overdose, headlin read ""pill buri dough boy""",1.0,2.65,0.0,1.4
9959,dogecoin down. i'm annoy,0.0,2.119170731707317,0.45365853658536587,0.0
9960,evangel hour genuin question: pray?,0.0,2.119170731707317,0.45365853658536587,0.05
9961,"red wine great want nice drink classy, also want purpl teeth.",1.0,2.0,0.0,0.0
9962,"idea health dispar interesting. oppressed, margin group healthi others? white health standard?",0.0,2.119170731707317,0.45365853658536587,0.6
9963,"dyk: thing self-stigma. mental health challenges, punish yourself. stomp stigma advocate.",0.0,2.119170731707317,0.45365853658536587,0.0
9964,major mistak learn past one,0.0,2.119170731707317,0.45365853658536587,0.0
9965,"me: mad me? pleas say someth self checkout: unexpect item bag area me: alway self checkout: pleas talk get home, i'm work",1.0,1.56,0.0,0.0
9966,"need new tv show watch, suggestions?",0.0,2.119170731707317,0.45365853658536587,0.0
9967,"fascin discuss various wave immigr lebanon former ottoman territories, refuge syrian war. coupl brief mention religion.",0.0,2.119170731707317,0.45365853658536587,0.0
9968,"it sunday, boys! know means. get wing beer cozi watch greta gerwig gillian armstrong adapt “littl women” debat better encompass struggl women achiev autonomi 19th centuri america.",0.0,2.119170731707317,0.45365853658536587,0.1
9969,alway bring plate food restaurants. way hand waiter accident respond you too tell enjoy meal look stupid.,1.0,2.4,0.0,0.0
9970,good morning! go make today great day?,0.0,2.119170731707317,0.45365853658536587,0.0
9971,penguin mightier swordfish,1.0,1.64,0.0,0.0
9972,"arab boy lost groceri store... manag store walk boy ask ""what mother look like?"" boy repli "" know"".",1.0,1.85,0.0,3.4
9973,"desiign went doubl platinum rap “i broad atlanta” even tho 18 never left new york. meanwhil spent five year grad school can't end sentenc without “i could wrong, though”",0.0,2.119170731707317,0.45365853658536587,0.35
9974,"ever find name surgeon screw limb transplant, i'll kill him...with bear hand",1.0,2.75,1.0,0.15
9975,best part long weekend? sunday night feel like saturday.,0.0,2.119170731707317,0.45365853658536587,0.0
9976,treat around friend alon boyfriend tip,0.0,2.119170731707317,0.45365853658536587,0.0
9977,can't depend eye imagin focus. -mark twain,0.0,2.119170731707317,0.45365853658536587,0.0
9978,"[mi favorit part is] feel get long trip hike all. ofri, green horizon student power jnf love grow israel green horizon",0.0,2.119170731707317,0.45365853658536587,0.0
9979,"ask anybodi give anything, ask give opportunity. anyth want be, know go work it.",0.0,2.119170731707317,0.45365853658536587,0.0
9980,"littl boy walk polic station ""i lost daddy"" say boy. ""we'll look son, worry: what like?"" ask officer. ""liquor women.""",1.0,2.25,0.0,0.4
9981,"want general motor engineer, memori need perfect. recal everything.",1.0,3.07,1.0,0.05
9982,call boss chicken farm? eggxecutive.,1.0,2.8,1.0,0.2
9983,muslim learn swim? inshallah water.,1.0,1.55,0.0,1.75
9984,tran women women.,0.0,2.119170731707317,0.45365853658536587,0.55
9985,"vacuum 3yo ask want build stuff knock down. much today, build huge tower knock shit soccer ball.",1.0,1.87,0.0,0.15
9986,think way rais money queen work. would rather see donat,0.0,2.119170731707317,0.45365853658536587,0.15
9987,turn shower plug tub watch water rise like im stuck villain trap,1.0,2.25,1.0,0.2
9988,excit partner amaz statewid event help georgia kick habit. ga quits. encourag other quit gaso 15.,0.0,2.119170731707317,0.45365853658536587,0.0
9989,"enough onlin date apps! get there, part various healthi queer program around community. can't keep live love life screen.",0.0,2.119170731707317,0.45365853658536587,0.3
9990,scroll danc danc revolut machin tri find slow song salvag date,1.0,2.5,1.0,0.0
9991,"though hard appreci go pain passage, bad experi often teach most. wednesday motiv",0.0,2.119170731707317,0.45365853658536587,0.0
9992,everi day wake fuck shake rage made movi air bud kid call air buddi instead heir bud,1.0,1.35,1.0,0.3
9993,buri elephant... mammoth undertaking.,1.0,2.53,0.0,0.0
9994,"someon could hurri make swim t-shirt cool, i'd realli appreci",1.0,1.94,1.0,0.0
9995,"nice tri basebal players, tell eyebrow fake drew eyes.",1.0,2.1,1.0,0.0
9996,call black man moon? astronaut.,1.0,1.88,1.0,1.05
9997,im pick someon ask long get alway say depend song play,1.0,1.88,0.0,0.0
9998,"black lesbian, obes white neck-beard, indian comic walk bar. get? netflix origin series!",1.0,1.8,1.0,1.65
9999,"recogn need use platform bring attent issues. need conversations, public privately.",0.0,2.119170731707317,0.45365853658536587,0.0
10000,"get marri argu fun thing like, stop eat chips, pleas leav sock house.",1.0,2.05,0.0,0.1
