id,text,is_humor,humor_rating,humor_controversy,offense_rating
8969,accident spray deodor mouth today. talk weird axe scent,1,2.88,0.0,0.0
8970,"coca-cola pretti insensitive. mean black kid go feel pick bottl ""share coke dad"" it?",1,1.58,0.0,3.9
8971,"younger ""type""? chang time? wife ""your type"" aunti red tweet tea",0,1.0,0.0,0.1
8972,"people, despit best intentions, alway seem",0,1.0,0.0,0.0
8973,"can't say face, say behind back either",0,1.0,1.0,0.05
8974,joke german sausag wurst.,1,2.75,0.0,0.05
8975,"call girl expect guy everyth her, make first moves, text first everi day? singl",1,2.37,1.0,0.3
8976,i'm gonna say direct stellar. i'm dig episode! hope u,0,0.0,1.0,0.0
8977,everi time ask someon acronym lgbtq stand never get straight answer.,1,3.05,0.0,1.35
8978,give man plane ticket he'll fli day. push man plane he'll fli rest life.,1,2.85,1.0,0.35
8979,practic safe sex scotland? brand sheep kick.,1,1.95,0.0,1.9
8980,happi st patrick day! alway excit day ever sinc found irish me.,0,1.0,1.0,0.0
8981,littl timmi hands. get christmas? gloves. kidding. still cant open present. christma joke,1,2.1,0.0,1.85
8982,"short poem y'all... ""*rose black* *violet black* *everyth black* *even black*"" - stevi wonder",1,2.28,0.0,1.2
8983,"taliban new leader said low-key. explain taliban new video, death whatevs!",1,1.71,1.0,0.6
8984,"anyway addit theori i'm realli fascin substack readership general, theoriz away",0,1.0,1.0,0.0
8985,"front line rodney king protest, keep mental health going?aunti red tweet tea",0,1.0,1.0,0.55
8986,break news. appl buy ireland solv debt problem. rebrand iland,1,1.42,0.0,0.0
8987,enter final round... who favorit far? american idol,0,1.0,1.0,0.0
8988,time fli throw watches.,1,2.42,1.0,0.0
8989,"white peopl shoot street like black peopl do. schools, class.",1,2.05,1.0,3.85
8990,"women confusing, one day say love hummus next day say bad birthday present.",1,1.68,1.0,0.55
8991,know sure heard me. felt good that. understood gracious.,0,0.0,1.0,0.0
8992,know brush teeth 2 minut order get rid bacteria? peopl reach minute!!,0,0.0,1.0,0.0
8993,man edvard munch the scream actual sing day-o the banana boat song?,1,1.78,1.0,0.25
8994,last 5 buck possessions: lopez miss 3. rebound hill miss 3. rebound. bledso 1 ft lopez miss 3 rebound. middleton miss 3. rebound.,0,1.0,0.0,0.0
8995,"visit amsterdam summer, decid sex prostitute. overal posit experience. sadly, hiv posit experience.",1,2.26,0.0,1.55
8996,boss: inventor bagpipes: fuck idea,1,2.06,1.0,0.25
8997,told view pretti extrem would benefici consult real scholar come conclusions. 4/7,0,0.0,0.0,0.1
8998,"""mum, black kid call nigga, call get trouble."" ""that polic officer.""",1,1.94,0.0,2.95
8999,"honor father day, i'm gonna bring ""24 dad 24 hours"": i'm gonna re-releas 24 ""check dad pod"" podcast episod everi hour start midnight! miss them, realli enjoy hear wonder dads!",0,1.0,0.0,0.0
9000,"know coca-cola pepsi fight santa drinks, everybodi know big fat belli come beers.",1,2.63,0.0,0.3
